items,support,count
"{Cheese,Pencil}",0.2,63
"{Bread,Pencil}",0.2,63
"{Pencil,Wine}",0.2,63
"{Cheese,Diaper}",0.2,63
"{Bread,Diaper}",0.231746031746032,73
"{Diaper,Wine}",0.234920634920635,74
"{Bagel,Bread}",0.279365079365079,88
"{Bagel,Milk}",0.225396825396825,71
"{Cheese,Eggs,Meat}",0.215873015873016,68
"{Cheese,Eggs}",0.298412698412698,94
"{Eggs,Milk}",0.244444444444444,77
"{Eggs,Meat}",0.266666666666667,84
"{Eggs,Wine}",0.241269841269841,76
"{Cheese,Wine}",0.26984126984127,85
"{Bread,Wine}",0.244444444444444,77
"{Milk,Wine}",0.219047619047619,69
"{Meat,Wine}",0.250793650793651,79
"{Cheese,Meat,Milk}",0.203174603174603,64
"{Cheese,Meat}",0.323809523809524,102
"{Bread,Meat}",0.206349206349206,65
"{Meat,Milk}",0.244444444444444,77
"{Cheese,Milk}",0.304761904761905,96
"{Bread,Milk}",0.279365079365079,88
"{Bread,Cheese}",0.238095238095238,75
"{Cheese}",0.501587301587302,158
"{Bread}",0.504761904761905,159
"{Milk}",0.501587301587302,158
"{Meat}",0.476190476190476,150
"{Wine}",0.438095238095238,138
"{Eggs}",0.438095238095238,138
"{Bagel}",0.425396825396825,134
"{Diaper}",0.406349206349206,128
"{Pencil}",0.361904761904762,114
